ID,Response
70468,0
70469,1
70470,1
70471,1
70472,0
70473,0
70474,0
70475,0
70476,1
70477,0
70478,0
70479,1
70480,1
70481,1
70482,1
70483,1
70484,1
70485,1
70486,1
70487,1
70488,0
70489,0
70490,0
70491,1
70492,1
70493,0
70494,0
70495,0
70496,1
70497,1
70498,1
70499,1
70500,1
70501,1
70502,0
70503,1
70504,1
70505,0
70506,1
70507,1
70508,1
70509,1
70510,1
70511,1
70512,1
70513,1
70514,1
70515,1
70516,1
70517,0
70518,1
70519,1
70520,0
70521,1
70522,1
70523,1
70524,0
70525,0
70526,0
70527,0
70528,1
70529,1
70530,0
70531,0
70532,1
70533,1
70534,1
70535,1
70536,1
70537,1
70538,1
70539,1
70540,0
70541,0
70542,0
70543,0
70544,0
70545,1
70546,0
70547,0
70548,1
70549,0
70550,0
70551,0
70552,1
70553,1
70554,1
70555,1
70556,1
70557,0
70558,1
70559,1
70560,0
70561,1
70562,1
70563,0
70564,0
70565,1
70566,0
70567,1
70568,1
70569,0
70570,1
70571,1
70572,1
70573,1
70574,1
70575,1
70576,1
70577,1
70578,0
70579,1
70580,1
70581,1
70582,1
70583,1
70584,1
70585,0
70586,0
70587,1
70588,1
70589,1
70590,1
70591,1
70592,1
70593,1
70594,0
70595,1
70596,1
70597,1
70598,1
70599,1
70600,1
70601,1
70602,0
70603,0
70604,1
70605,0
70606,1
70607,1
70608,0
70609,0
70610,1
70611,1
70612,0
70613,1
70614,1
70615,0
70616,1
70617,1
70618,1
70619,1
70620,1
70621,0
70622,1
70623,0
70624,1
70625,0
70626,1
70627,0
70628,0
70629,0
70630,0
70631,1
70632,1
70633,0
70634,1
70635,1
70636,1
70637,1
70638,1
70639,1
70640,0
70641,0
70642,1
70643,1
70644,1
70645,1
70646,1
70647,1
70648,1
70649,0
70650,1
70651,1
70652,1
70653,0
70654,1
70655,1
70656,0
70657,0
70658,1
70659,1
70660,1
70661,1
70662,0
70663,1
70664,1
70665,1
70666,1
70667,1
70668,1
70669,1
70670,1
70671,1
70672,1
70673,1
70674,1
70675,0
70676,0
70677,1
70678,1
70679,1
70680,0
70681,1
70682,1
70683,0
70684,1
70685,0
70686,0
70687,1
70688,0
70689,0
70690,0
70691,1
70692,1
70693,1
70694,1
70695,1
70696,1
70697,1
70698,1
70699,1
70700,1
70701,1
70702,0
70703,1
70704,1
70705,1
70706,1
70707,0
70708,0
70709,0
70710,1
70711,1
70712,0
70713,1
70714,1
70715,1
70716,1
70717,1
70718,0
70719,0
70720,1
70721,0
70722,1
70723,1
70724,1
70725,1
70726,1
70727,1
70728,0
70729,1
70730,0
70731,1
70732,1
70733,1
70734,1
70735,1
70736,1
70737,1
70738,0
70739,1
70740,1
70741,1
70742,1
70743,1
70744,1
70745,1
70746,1
70747,1
70748,0
70749,1
70750,1
70751,1
70752,1
70753,0
70754,1
70755,1
70756,1
70757,1
70758,0
70759,0
70760,1
70761,1
70762,0
70763,1
70764,0
70765,0
70766,0
70767,0
70768,0
70769,1
70770,1
70771,0
70772,1
70773,0
70774,1
70775,0
70776,0
70777,1
70778,0
70779,0
70780,0
70781,1
70782,1
70783,1
70784,0
70785,1
70786,1
70787,0
70788,0
70789,0
70790,1
70791,1
70792,1
70793,1
70794,0
70795,1
70796,1
70797,1
70798,0
70799,1
70800,1
70801,0
70802,1
70803,0
70804,1
70805,1
70806,0
70807,1
70808,1
70809,1
70810,1
70811,0
70812,1
70813,1
70814,1
70815,0
70816,1
70817,1
70818,0
70819,1
70820,1
70821,1
70822,1
70823,1
70824,0
70825,0
70826,1
70827,1
70828,0
70829,1
70830,0
70831,0
70832,1
70833,0
70834,1
70835,1
70836,1
70837,1
70838,0
70839,0
70840,0
70841,1
70842,0
70843,1
70844,0
70845,1
70846,1
70847,1
70848,1
70849,1
70850,0
70851,0
70852,0
70853,0
70854,1
70855,1
70856,1
70857,1
70858,1
70859,1
70860,1
70861,1
70862,1
70863,1
70864,0
70865,0
70866,1
70867,1
70868,1
70869,0
70870,1
70871,1
70872,0
70873,0
70874,1
70875,1
70876,0
70877,1
70878,1
70879,1
70880,1
70881,0
70882,0
70883,0
70884,1
70885,1
70886,0
70887,1
70888,1
70889,1
70890,1
70891,1
70892,1
70893,0
70894,1
70895,0
70896,1
70897,1
70898,1
70899,1
70900,1
70901,0
70902,1
70903,0
70904,0
70905,1
70906,0
70907,0
70908,1
70909,1
70910,1
70911,1
70912,0
70913,1
70914,0
70915,1
70916,1
70917,1
70918,0
70919,1
70920,0
70921,0
70922,0
70923,1
70924,1
70925,1
70926,0
70927,0
70928,0
70929,1
70930,0
70931,1
70932,1
70933,1
70934,1
70935,0
70936,0
70937,1
70938,1
70939,1
70940,1
70941,0
70942,1
70943,0
70944,1
70945,1
70946,1
70947,1
70948,1
70949,1
70950,1
70951,0
70952,1
70953,1
70954,0
70955,1
70956,1
70957,1
70958,1
70959,1
70960,1
70961,1
70962,0
70963,0
70964,1
70965,0
70966,1
70967,0
70968,1
70969,0
70970,1
70971,1
70972,0
70973,1
70974,0
70975,0
70976,1
70977,1
70978,0
70979,1
70980,0
70981,0
70982,1
70983,1
70984,1
70985,1
70986,1
70987,0
70988,1
70989,0
70990,1
70991,0
70992,1
70993,1
70994,1
70995,0
70996,1
70997,1
70998,1
70999,0
71000,0
71001,1
71002,1
71003,1
71004,1
71005,1
71006,0
71007,0
71008,1
71009,1
71010,1
71011,1
71012,1
71013,1
71014,1
71015,1
71016,1
71017,1
71018,1
71019,1
71020,0
71021,1
71022,1
71023,1
71024,0
71025,1
71026,1
71027,1
71028,1
71029,0
71030,1
71031,1
71032,0
71033,0
71034,0
71035,0
71036,1
71037,1
71038,1
71039,0
71040,1
71041,1
71042,1
71043,0
71044,0
71045,0
71046,0
71047,1
71048,0
71049,1
71050,1
71051,1
71052,0
71053,0
71054,1
71055,0
71056,0
71057,1
71058,1
71059,1
71060,1
71061,0
71062,1
71063,1
71064,0
71065,1
71066,1
71067,0
71068,1
71069,1
71070,1
71071,1
71072,1
71073,0
71074,0
71075,0
71076,0
71077,1
71078,1
71079,1
71080,1
71081,0
71082,0
71083,1
71084,0
71085,1
71086,1
71087,1
71088,0
71089,0
71090,1
71091,1
71092,0
71093,0
71094,1
71095,0
71096,1
71097,0
71098,1
71099,1
71100,1
71101,1
71102,1
71103,1
71104,1
71105,1
71106,0
71107,0
71108,1
71109,1
71110,0
71111,0
71112,1
71113,0
71114,1
71115,1
71116,1
71117,1
71118,0
71119,0
71120,1
71121,0
71122,1
71123,1
71124,1
71125,1
71126,1
71127,1
71128,1
71129,0
71130,1
71131,1
71132,1
71133,1
71134,0
71135,0
71136,1
71137,1
71138,0
71139,1
71140,1
71141,1
71142,0
71143,0
71144,0
71145,1
71146,1
71147,0
71148,0
71149,1
71150,0
71151,1
71152,1
71153,1
71154,0
71155,0
71156,1
71157,0
71158,1
71159,1
71160,0
71161,0
71162,1
71163,1
71164,0
71165,1
71166,1
71167,0
71168,1
71169,0
71170,1
71171,1
71172,1
71173,1
71174,0
71175,1
71176,1
71177,1
71178,1
71179,0
71180,0
71181,0
71182,0
71183,0
71184,1
71185,1
71186,0
71187,1
71188,0
71189,1
71190,1
71191,1
71192,1
71193,1
71194,1
71195,1
71196,1
71197,1
71198,0
71199,1
71200,0
71201,0
71202,0
71203,1
71204,1
71205,1
71206,1
71207,0
71208,1
71209,0
71210,1
71211,1
71212,1
71213,0
71214,0
71215,1
71216,0
71217,1
71218,1
71219,1
71220,1
71221,1
71222,0
71223,1
71224,1
71225,1
71226,1
71227,0
71228,1
71229,0
71230,1
71231,0
71232,1
71233,0
71234,1
71235,0
71236,1
71237,1
71238,1
71239,0
71240,1
71241,1
71242,1
71243,0
71244,1
71245,1
71246,1
71247,0
71248,1
71249,1
71250,1
71251,1
71252,1
71253,0
71254,1
71255,1
71256,1
71257,1
71258,1
71259,1
71260,1
71261,1
71262,1
71263,0
71264,1
71265,1
71266,1
71267,0
71268,1
71269,1
71270,1
71271,1
71272,1
71273,1
71274,1
71275,0
71276,0
71277,1
71278,0
71279,1
71280,1
71281,0
71282,1
71283,0
71284,1
71285,1
71286,1
71287,0
71288,1
71289,1
71290,0
71291,0
71292,1
71293,1
71294,1
71295,0
71296,1
71297,1
71298,0
71299,1
71300,1
71301,1
71302,0
71303,1
71304,1
71305,0
71306,1
71307,0
71308,1
71309,0
71310,0
71311,0
71312,0
71313,1
71314,1
71315,1
71316,1
71317,0
71318,0
71319,1
71320,1
71321,0
71322,1
71323,0
71324,1
71325,0
71326,1
71327,0
71328,1
71329,0
71330,0
71331,0
71332,1
71333,1
71334,1
71335,0
71336,1
71337,1
71338,1
71339,1
71340,0
71341,1
71342,0
71343,0
71344,1
71345,1
71346,1
71347,1
71348,0
71349,1
71350,1
71351,0
71352,1
71353,1
71354,1
71355,0
71356,1
71357,1
71358,1
71359,1
71360,0
71361,1
71362,1
71363,0
71364,1
71365,1
71366,1
71367,0
71368,0
71369,1
71370,1
71371,0
71372,1
71373,0
71374,0
71375,1
71376,1
71377,1
71378,0
71379,1
71380,1
71381,1
71382,1
71383,1
71384,0
71385,0
71386,0
71387,1
71388,1
71389,1
71390,1
71391,0
71392,0
71393,1
71394,0
71395,1
71396,1
71397,1
71398,0
71399,0
71400,0
71401,1
71402,1
71403,1
71404,1
71405,1
71406,0
71407,0
71408,1
71409,1
71410,0
71411,1
71412,1
71413,1
71414,1
71415,1
71416,1
71417,1
71418,1
71419,1
71420,0
71421,1
71422,1
71423,1
71424,0
71425,1
71426,1
71427,1
71428,0
71429,0
71430,0
71431,1
71432,0
71433,0
71434,0
71435,1
71436,0
71437,1
71438,0
71439,0
71440,0
71441,1
71442,1
71443,1
71444,0
71445,1
71446,1
71447,0
71448,1
71449,1
71450,1
71451,0
71452,0
71453,1
71454,1
71455,0
71456,1
71457,0
71458,1
71459,0
71460,0
71461,0
71462,0
71463,1
71464,1
71465,1
71466,0
71467,0
71468,0
71469,1
71470,0
71471,1
71472,1
71473,0
71474,0
71475,0
71476,1
71477,1
71478,0
71479,0
71480,1
71481,1
71482,1
71483,0
71484,1
71485,1
71486,1
71487,0
71488,0
71489,0
71490,1
71491,0
71492,1
71493,1
71494,1
71495,1
71496,0
71497,0
71498,0
71499,1
71500,1
71501,1
71502,0
71503,1
71504,1
71505,1
71506,1
71507,1
71508,1
71509,1
71510,1
71511,0
71512,1
71513,1
71514,1
71515,0
71516,1
71517,1
71518,0
71519,1
71520,1
71521,1
71522,1
71523,1
71524,1
71525,1
71526,1
71527,1
71528,0
71529,0
71530,1
71531,0
71532,0
71533,0
71534,0
71535,1
71536,1
71537,0
71538,1
71539,1
71540,1
71541,1
71542,0
71543,1
71544,1
71545,1
71546,1
71547,1
71548,1
71549,1
71550,0
71551,0
71552,1
71553,1
71554,0
71555,0
71556,1
71557,1
71558,1
71559,1
71560,1
71561,1
71562,1
71563,0
71564,1
71565,1
71566,1
71567,0
71568,1
71569,0
71570,1
71571,0
71572,1
71573,1
71574,1
71575,1
71576,1
71577,1
71578,1
71579,1
71580,1
71581,1
71582,0
71583,0
71584,0
71585,1
71586,1
71587,1
71588,1
71589,1
71590,1
71591,1
71592,1
71593,0
71594,1
71595,1
71596,1
71597,0
71598,0
71599,1
71600,1
71601,0
71602,1
71603,0
71604,1
71605,0
71606,1
71607,1
71608,0
71609,0
71610,0
71611,1
71612,0
71613,1
71614,0
71615,1
71616,1
71617,1
71618,0
71619,1
71620,0
71621,0
71622,1
71623,0
71624,1
71625,1
71626,1
71627,0
71628,0
71629,0
71630,1
71631,0
71632,1
71633,1
71634,1
71635,1
71636,1
71637,1
71638,0
71639,1
71640,1
71641,1
71642,1
71643,1
71644,0
71645,0
71646,1
71647,1
71648,1
71649,1
71650,1
71651,0
71652,1
71653,1
71654,0
71655,1
71656,1
71657,1
71658,1
71659,1
71660,1
71661,1
71662,0
71663,0
71664,1
71665,0
71666,1
71667,0
71668,1
71669,1
71670,0
71671,1
71672,1
71673,1
71674,0
71675,0
71676,1
71677,0
71678,1
71679,1
71680,1
71681,0
71682,1
71683,1
71684,1
71685,1
71686,0
71687,0
71688,1
71689,1
71690,0
71691,1
71692,1
71693,1
71694,1
71695,1
71696,0
71697,0
71698,0
71699,0
71700,1
71701,0
71702,0
71703,1
71704,1
71705,1
71706,1
71707,0
71708,1
71709,0
71710,0
71711,1
71712,1
71713,0
71714,0
71715,1
71716,0
71717,1
71718,1
71719,0
71720,0
71721,1
71722,0
71723,1
71724,1
71725,1
71726,1
71727,1
71728,1
71729,1
71730,0
71731,0
71732,1
71733,1
71734,1
71735,0
71736,1
71737,1
71738,1
71739,0
71740,1
71741,1
71742,1
71743,1
71744,0
71745,1
71746,1
71747,1
71748,1
71749,0
71750,0
71751,1
71752,1
71753,0
71754,1
71755,1
71756,0
71757,0
71758,1
71759,1
71760,1
71761,0
71762,0
71763,1
71764,1
71765,1
71766,1
71767,1
71768,1
71769,1
71770,1
71771,1
71772,0
71773,0
71774,1
71775,0
71776,1
71777,1
71778,0
71779,1
71780,1
71781,1
71782,1
71783,0
71784,1
71785,1
71786,1
71787,1
71788,0
71789,1
71790,1
71791,1
71792,1
71793,0
71794,0
71795,0
71796,0
71797,1
71798,1
71799,1
71800,1
71801,0
71802,0
71803,1
71804,1
71805,1
71806,0
71807,1
71808,0
71809,0
71810,0
71811,1
71812,1
71813,1
71814,1
71815,1
71816,1
71817,0
71818,1
71819,1
71820,0
71821,1
71822,0
71823,0
71824,1
71825,1
71826,0
71827,1
71828,1
71829,1
71830,1
71831,1
71832,1
71833,1
71834,0
71835,1
71836,0
71837,0
71838,1
71839,1
71840,0
71841,0
71842,1
71843,1
71844,0
71845,0
71846,1
71847,1
71848,0
71849,1
71850,1
71851,0
71852,1
71853,0
71854,1
71855,0
71856,0
71857,0
71858,0
71859,1
71860,0
71861,0
71862,1
71863,1
71864,1
71865,1
71866,1
71867,0
71868,1
71869,1
71870,0
71871,1
71872,1
71873,0
71874,1
71875,1
71876,0
71877,1
71878,1
71879,1
71880,0
71881,0
71882,1
71883,1
71884,1
71885,0
71886,0
71887,1
71888,0
71889,0
71890,1
71891,1
71892,1
71893,0
71894,1
71895,0
71896,0
71897,1
71898,0
71899,1
71900,0
71901,0
71902,1
71903,1
71904,0
71905,0
71906,1
71907,0
71908,1
71909,0
71910,1
71911,1
71912,1
71913,1
71914,1
71915,1
71916,0
71917,0
71918,0
71919,1
71920,1
71921,1
71922,0
71923,0
71924,1
71925,1
71926,0
71927,1
71928,0
71929,1
71930,1
71931,1
71932,1
71933,0
71934,1
71935,1
71936,0
71937,1
71938,0
71939,1
71940,0
71941,1
71942,1
71943,0
71944,1
71945,0
71946,1
71947,1
71948,1
71949,0
71950,0
71951,1
71952,0
71953,1
71954,0
71955,0
71956,1
71957,1
71958,1
71959,0
71960,1
71961,0
71962,0
71963,1
71964,0
71965,0
71966,1
71967,0
71968,1
71969,0
71970,1
71971,1
71972,1
71973,1
71974,1
71975,1
71976,0
71977,0
71978,1
71979,1
71980,0
71981,0
71982,1
71983,0
71984,0
71985,0
71986,1
71987,1
71988,0
71989,1
71990,0
71991,1
71992,1
71993,1
71994,0
71995,1
71996,1
71997,1
71998,1
71999,1
72000,0
72001,0
72002,0
72003,0
72004,1
72005,0
72006,0
72007,1
72008,1
72009,1
72010,1
72011,1
72012,1
72013,0
72014,1
72015,1
72016,0
72017,1
72018,1
72019,1
72020,0
72021,1
72022,1
72023,1
72024,1
72025,1
72026,1
72027,1
72028,1
72029,1
72030,1
72031,1
72032,1
72033,0
72034,0
72035,1
72036,0
72037,1
72038,1
72039,1
72040,0
72041,1
72042,1
72043,1
72044,1
72045,0
72046,1
72047,1
72048,1
72049,0
72050,1
72051,0
72052,1
72053,1
72054,1
72055,1
72056,1
72057,1
72058,1
72059,1
72060,1
72061,0
72062,0
72063,1
72064,1
72065,1
72066,1
72067,1
72068,1
72069,0
72070,1
72071,0
72072,1
72073,0
72074,1
72075,1
72076,1
72077,1
72078,0
72079,1
72080,0
72081,1
72082,1
72083,1
72084,0
72085,0
72086,0
72087,1
72088,1
72089,0
72090,1
72091,1
72092,1
72093,1
72094,0
72095,1
72096,1
72097,0
72098,1
72099,1
72100,0
72101,1
72102,1
72103,0
72104,0
72105,1
72106,0
72107,1
72108,1
72109,1
72110,1
72111,0
72112,1
72113,1
72114,1
72115,1
72116,1
72117,1
72118,0
72119,0
72120,1
72121,1
72122,0
72123,0
72124,1
72125,1
72126,1
72127,0
72128,1
72129,1
72130,0
72131,1
72132,1
72133,1
72134,0
72135,1
72136,0
72137,1
72138,0
72139,0
72140,1
72141,1
72142,0
72143,1
72144,1
72145,0
72146,0
72147,0
72148,1
72149,1
72150,1
72151,1
72152,0
72153,0
72154,0
72155,1
72156,1
72157,1
72158,1
72159,1
72160,0
72161,0
72162,1
72163,1
72164,1
72165,1
72166,1
72167,0
72168,1
72169,1
72170,1
72171,0
72172,0
72173,1
72174,0
72175,0
72176,1
72177,0
72178,0
72179,1
72180,0
72181,1
72182,1
72183,1
72184,1
72185,1
72186,1
72187,1
72188,1
72189,1
72190,1
72191,1
72192,1
72193,1
72194,0
72195,0
72196,0
72197,0
72198,1
72199,0
72200,0
72201,1
72202,1
72203,1
72204,1
72205,0
72206,0
72207,1
72208,1
72209,1
72210,1
72211,0
72212,1
72213,0
72214,1
72215,1
72216,1
72217,0
72218,1
72219,1
72220,0
72221,0
72222,1
72223,0
72224,1
72225,1
72226,1
72227,1
72228,1
72229,0
72230,0
72231,1
72232,1
72233,1
72234,1
72235,1
72236,1
72237,0
72238,0
72239,0
72240,1
72241,0
72242,1
72243,1
72244,0
72245,1
72246,0
72247,1
72248,1
72249,1
72250,1
72251,1
72252,0
72253,0
72254,0
72255,0
72256,0
72257,1
72258,1
72259,1
72260,1
72261,0
72262,1
72263,1
72264,1
72265,1
72266,0
72267,0
72268,1
72269,1
72270,1
72271,1
72272,1
72273,1
72274,0
72275,1
72276,0
72277,0
72278,1
72279,1
72280,0
72281,1
72282,0
72283,1
72284,1
72285,1
72286,1
72287,1
72288,1
72289,1
72290,1
72291,1
72292,1
72293,0
72294,0
72295,0
72296,0
72297,0
72298,1
72299,1
72300,1
72301,1
72302,1
72303,0
72304,0
72305,1
72306,0
72307,1
72308,0
72309,0
72310,1
72311,1
72312,1
72313,1
72314,1
72315,1
72316,1
72317,1
72318,1
72319,1
72320,1
72321,0
72322,1
72323,1
72324,0
72325,1
72326,1
72327,0
72328,1
72329,0
72330,1
72331,0
72332,0
72333,1
72334,1
72335,0
72336,1
72337,1
72338,0
72339,1
72340,0
72341,1
72342,0
72343,0
72344,1
72345,0
72346,1
72347,1
72348,1
72349,0
72350,1
72351,1
72352,1
72353,1
72354,1
72355,1
72356,1
72357,0
72358,1
72359,1
72360,0
72361,0
72362,1
72363,0
72364,1
72365,1
72366,1
72367,1
72368,0
72369,0
72370,0
72371,1
72372,1
72373,0
72374,1
72375,1
72376,0
72377,1
72378,0
72379,0
72380,1
72381,1
72382,1
72383,1
72384,1
72385,1
72386,1
72387,1
72388,1
72389,0
72390,1
72391,0
72392,0
72393,1
72394,1
72395,1
72396,0
72397,1
72398,0
72399,1
72400,1
72401,0
72402,1
72403,1
72404,0
72405,1
72406,1
72407,0
72408,0
72409,1
72410,1
72411,0
72412,1
72413,0
72414,0
72415,1
72416,0
72417,1
72418,1
72419,1
72420,1
72421,1
72422,1
72423,1
72424,1
72425,1
72426,0
72427,1
72428,0
72429,0
72430,0
72431,1
72432,1
72433,1
72434,1
72435,1
72436,1
72437,0
72438,1
72439,0
72440,1
72441,1
72442,1
72443,0
72444,1
72445,0
72446,1
72447,0
72448,1
72449,0
72450,1
72451,1
72452,1
72453,0
72454,0
72455,1
72456,1
72457,1
72458,0
72459,0
72460,1
72461,0
72462,1
72463,0
72464,0
72465,0
72466,1
72467,1
72468,1
72469,1
72470,1
72471,1
72472,1
72473,0
72474,1
72475,1
72476,0
72477,1
72478,1
72479,1
72480,1
72481,0
72482,1
72483,1
72484,1
72485,1
72486,1
72487,1
72488,0
72489,1
72490,0
72491,1
72492,1
72493,1
72494,1
72495,1
72496,1
72497,1
72498,1
72499,1
72500,1
72501,0
72502,1
72503,0
72504,1
72505,1
72506,1
72507,0
72508,0
72509,1
72510,1
72511,1
72512,1
72513,1
72514,1
72515,0
72516,1
72517,1
72518,0
72519,1
72520,0
72521,1
72522,1
72523,1
72524,1
72525,1
72526,0
72527,1
72528,1
72529,1
72530,1
72531,1
72532,1
72533,1
72534,1
72535,1
72536,0
72537,0
72538,1
72539,1
72540,0
72541,1
72542,1
72543,1
72544,1
72545,0
72546,0
72547,1
72548,1
72549,1
72550,1
72551,1
72552,0
72553,1
72554,1
72555,1
72556,0
72557,0
72558,1
72559,1
72560,0
72561,1
72562,1
72563,1
72564,0
72565,1
72566,1
72567,1
72568,1
72569,1
72570,1
72571,1
72572,0
72573,0
72574,1
72575,1
72576,1
72577,1
72578,1
72579,0
72580,1
72581,0
72582,1
72583,0
72584,1
72585,1
72586,1
72587,1
72588,0
72589,1
72590,1
72591,0
72592,0
72593,0
72594,0
72595,0
72596,1
72597,1
72598,1
72599,1
72600,0
72601,1
72602,0
72603,0
72604,1
72605,1
72606,1
72607,1
72608,1
72609,0
72610,1
72611,1
72612,1
72613,1
72614,1
72615,1
72616,1
72617,0
72618,1
72619,1
72620,0
72621,0
72622,1
72623,0
72624,0
72625,1
72626,0
72627,1
72628,1
72629,1
72630,0
72631,0
72632,1
72633,1
72634,1
72635,1
72636,1
72637,1
72638,0
72639,1
72640,1
72641,1
72642,1
72643,0
72644,0
72645,1
72646,0
72647,1
72648,0
72649,1
72650,0
72651,1
72652,0
72653,1
72654,0
72655,0
72656,1
72657,0
72658,1
72659,0
72660,1
72661,1
72662,1
72663,1
72664,1
72665,1
72666,1
72667,1
72668,1
72669,0
72670,1
72671,1
72672,0
72673,0
72674,1
72675,0
72676,1
72677,1
72678,1
72679,1
72680,1
72681,1
72682,0
72683,0
72684,0
72685,0
72686,1
72687,0
